d3mIndex,type,repeat,fold
11,TEST,0,0
16,TEST,0,0
19,TEST,0,0
24,TEST,0,0
36,TEST,0,0
38,TEST,0,0
41,TEST,0,0
42,TEST,0,0
52,TEST,0,0
61,TEST,0,0
63,TEST,0,0
75,TEST,0,0
81,TEST,0,0
84,TEST,0,0
85,TEST,0,0
90,TEST,0,0
91,TEST,0,0
93,TEST,0,0
100,TEST,0,0
108,TEST,0,0
115,TEST,0,0
118,TEST,0,0
131,TEST,0,0
133,TEST,0,0
140,TEST,0,0
145,TEST,0,0
158,TEST,0,0
159,TEST,0,0
165,TEST,0,0
166,TEST,0,0
180,TEST,0,0
181,TEST,0,0
182,TEST,0,0
184,TEST,0,0
185,TEST,0,0
190,TEST,0,0
192,TEST,0,0
198,TEST,0,0
208,TEST,0,0
212,TEST,0,0
219,TEST,0,0
224,TEST,0,0
232,TEST,0,0
236,TEST,0,0
238,TEST,0,0
240,TEST,0,0
241,TEST,0,0
244,TEST,0,0
247,TEST,0,0
248,TEST,0,0
251,TEST,0,0
253,TEST,0,0
256,TEST,0,0
258,TEST,0,0
263,TEST,0,0
271,TEST,0,0
283,TEST,0,0
286,TEST,0,0
290,TEST,0,0
296,TEST,0,0
306,TEST,0,0
307,TEST,0,0
309,TEST,0,0
315,TEST,0,0
320,TEST,0,0
322,TEST,0,0
324,TEST,0,0
335,TEST,0,0
339,TEST,0,0
342,TEST,0,0
354,TEST,0,0
360,TEST,0,0
373,TEST,0,0
374,TEST,0,0
375,TEST,0,0
378,TEST,0,0
382,TEST,0,0
384,TEST,0,0
387,TEST,0,0
394,TEST,0,0
395,TEST,0,0
406,TEST,0,0
407,TEST,0,0
411,TEST,0,0
420,TEST,0,0
422,TEST,0,0
437,TEST,0,0
454,TEST,0,0
463,TEST,0,0
465,TEST,0,0
471,TEST,0,0
473,TEST,0,0
480,TEST,0,0
488,TEST,0,0
493,TEST,0,0
500,TEST,0,0
510,TEST,0,0
513,TEST,0,0
515,TEST,0,0
516,TEST,0,0
517,TEST,0,0
519,TEST,0,0
528,TEST,0,0
