d3mIndex,G1.nodeID,G2.nodeID,match
0,670,d3f44b710f8acb8c,
1,251,5e9534856552353b,
2,570,d343827c794bbee0,
3,300,399eaca0cddc9401,
4,352,6f29e5c736b9bca1,
5,350,b1ad84314585c0f8,
6,294,2ba7ffc6e29713f6,
7,3,094bbcd98c8541d3,
9,983,f4feefad1a4a4009,
10,818,a79543d804c9be03,
11,698,da8c8d636c234e74,
12,581,534bdc497ff19917,
13,432,7b9abddf02e32c83,
14,746,bf10476d9c564bc7,
15,990,cf63857ba1c00874,
16,872,3a1ffb03d338501a,
17,239,2df0b098322ef2ed,
18,411,2ccd4cae79e57aac,
19,344,b72b8f1819120000,
20,328,52036d9f68bd4998,
22,601,5b02e6827b9ce94e,
24,803,ca5ab7519e9280e6,
28,124,7cc41ed7680ad3b8,
30,270,99a990006bfac267,
31,844,7e84ff4bf26d24b2,
32,353,bd8eb01d764cdb41,
33,381,979bd0138685ad76,
34,197,e2899cf162afa43b,
36,162,66bffb11cf8b93c2,
39,400,a6ff5a7978d72389,
40,420,df13b272ddfdaacd,
41,473,807276d58f4efcdb,
42,931,6abf3b4e681e66ee,
44,51,489bebdd5a31090d,
45,787,d17ec8495ca831b1,
46,450,3b4d7b60f07dd8dc,
47,879,4f38079e47f141d5,
48,247,dd42d0034d0ebd8e,
49,339,5bc3dbe5dd56a7b3,
52,778,b7f9ac19f9145764,
54,841,90ae3e86e13990e9,
55,552,06f4dc590dca921f,
57,426,9f0a98dadcad15c6,
58,65,007cf79eff9b7b1c,
59,433,2023840c9485885d,
60,948,d86f8a99fc90e958,
61,533,be856ceee35fb7fb,
62,478,7d0063d8738fbe5a,
64,135,de76714eef65e44d,
65,32,0a776df53b0600af,
66,337,d893dbe3e9c6edd4,
67,414,db0d7f8aec5b0a4f,
68,481,644175a3557841d6,
69,240,43e06cabd0624e29,
70,488,db10110dc3b38c99,
72,62,b72b8f1819120000,
73,168,4481ad7c9e34e15e,
74,479,cb0b97f9f335231a,
75,755,7f3ed66aabc9644b,
76,812,7d170f523c1d81d6,
77,979,ea0b3d9e9ea060ff,
78,59,9f3afd6465c117e7,
79,861,ac091a325b59b1a0,
80,69,8e19e18d7b202c80,
81,664,cdeca27869669195,
82,389,7e84ff4bf26d24b2,
83,868,d2285cf718fef856,
84,888,99c5e28354354f2b,
86,340,7997322610a48376,
87,767,18aab406fc59de8b,
88,807,ebbdf59fb86c0ef7,
89,946,2184b82b982ac720,
90,847,1ccaf79b7e7ec9ba,
91,38,b289b3ab08c02d07,
93,244,01dc7639eeef7668,
95,405,7cd7956285ac3de3,
96,342,a408dd23dbcfa791,
98,810,c2f8833286be9a31,
99,987,fc24d554026590cf,
100,582,74db8ff149d5d8ed,
101,432,b788b9eb861eebf7,
102,640,b72b8f1819120000,
103,782,b56c101065ad3283,
104,596,fc0fa991f79d403f,
105,859,ff2fc3779112c4a6,
106,275,105cd24bb9e2b148,
107,610,d2285cf718fef856,
109,513,88c7e50eaf5cc752,
110,81,399eaca0cddc9401,
111,756,9661b84033b88115,
112,560,d6f50cc5f14564e1,
113,561,7053a23c618392a8,
114,324,d760611f85a6d901,
115,845,d893dbe3e9c6edd4,
117,870,a16afdd3b1b91ead,
118,409,2ccd4cae79e57aac,
119,937,e9ba1cbee09d55fb,
120,361,5c167688a0950f97,
121,49,cfb299f28c773aed,
122,701,90827109618243d2,
124,203,d86f8a99fc90e958,
125,643,beff515c7ac820c5,
126,901,4e869933488b4563,
127,472,4dc43599f79a890c,
128,741,db10110dc3b38c99,
129,963,a38fb83a7f275e93,
130,834,b8151a61bac18e8d,
131,482,5b2d231db054c6b2,
132,864,421477fcf8f71fcb,
133,954,02cd245903ac363f,
134,629,ca41355b3e569f04,
135,277,75843bca8bb13731,
138,271,019b824cc1048d20,
139,605,d9b9cde27a1c84da,
140,73,2a7297d4aee3d63a,
141,109,259ed92df4e7a5d6,
142,554,ced391e9280d7632,
144,514,dbb9d67ede4055e2,
145,830,1f9c01dc5dba7779,
146,297,a7519150482c7bc0,
148,371,49d963fbe12abd59,
149,51,dd040ac60d991e08,
151,185,d07711dbd8dad0ee,
152,776,78e76c9591df2a1b,
154,692,36e223c56220d1ab,
157,123,9d1d76ac649bc6fb,
159,331,59ef06f16481d9c0,
160,904,6d7cc67c8b3682f0,
161,427,211e56c14ef9165c,
162,816,3bd12426efb3f890,
164,259,09936aa7fb7c2ad6,
168,366,ac274ea59f36b362,
169,67,6f73518dbc4f4f5d,
170,684,8e19a84771153b6e,
172,141,230f6a47d7f95936,
177,694,1eea0e6b46ce12a4,
178,939,696887e083abfcc7,
179,887,6c95457611bfdf0b,
181,645,ea832f6d5959b851,
182,965,1776b4242b8cc093,
183,203,b2992b90d6c22ef8,
184,184,1eea0e6b46ce12a4,
185,248,485acd2183825d28,
186,490,d219ff6ca362d77a,
187,959,bd21a9f8b8ba674c,
188,744,8a0f20e25f7aa2c3,
189,545,02280ef707cfb3d1,
190,483,b969052b58219a0f,
191,807,ba39845a36e08671,
192,494,279cc9724846d9dd,
193,8,77884ecc89a65663,
194,522,d07c0938ed16c9cd,
195,408,6e5c8a581504313e,
197,97,f425d6820f79f6d8,
199,928,7d5ffb6fb7522395,
200,915,6876f0370a8ced53,
201,438,a6ca3aa48b509a3d,
202,668,36e223c56220d1ab,
204,413,3edfe5b344865a00,
205,495,6ba3ecb793f91e28,
206,863,7386398aa1e81375,
207,423,ac091a325b59b1a0,
208,656,1e23c2495e1a7454,
209,885,02fb5a9232f87a5e,
210,804,dbb9d67ede4055e2,
211,570,ce5f102d708abc47,
212,998,287dd8f4bece28b1,
213,836,2e4d6d30916a9130,
214,887,cb6d346f4309bd44,
215,170,d4c86202af7cd08c,
216,889,f4e1c48d1c6931f5,
217,829,b1ad84314585c0f8,
218,765,2f7fd8e0b76805e8,
219,44,d2b92dd471443b8e,
220,543,e64bd6f446582168,
221,383,3f177f17d22c8423,
222,303,5cb4239de1fb639f,
224,706,304a947c3be35149,
226,881,4e477269de20c0d1,
227,874,ac091a325b59b1a0,
228,351,5fd718a55085ab2f,
229,720,74f79e5b2a7c9237,
230,846,4ec1d84e4764a777,
231,115,4dab2c06402e59fd,
232,467,86e2e050dd9e33ba,
234,210,91726e8f9219be90,
236,371,b9a46c01c7c0b40d,
237,664,be856ceee35fb7fb,
238,985,2e8f0f8dc9e30228,
240,678,d9db94e4874ddd96,
241,535,9e34722632d2e68f,
242,416,253f48a20a3adee9,
243,707,1dc5eb3365d7d389,
245,526,7289b62a7f5ed8b8,
246,507,a056d997f3ae255c,
247,764,eaca5418c24b2391,
248,212,064b20b29a0a0b96,
249,814,d6d95f0fbd00ed44,
250,462,a4603d11c21ced2c,
251,611,a4a5381f24841873,
252,198,8764c14dddc1f789,
253,15,225a1157834a434a,
254,705,84a89c84bf707898,
255,869,8cec226a9b71fb8c,
256,576,c79425ebdecc55af,
257,631,429f5b95d1c449e2,
258,387,a18ac29dc8cc5740,
259,669,be589e0f5be7db33,
260,621,5c32003d0c393416,
261,573,a1d54f17cbff41d3,
262,199,8344a6cffadf6109,
264,555,dfea76253298f6c3,
265,382,d343827c794bbee0,
266,316,b75046d0dd857d19,
267,347,33ab84c8aa5a5173,
268,754,fa56c0d373f1a647,
269,882,160b4c0cd1e05d11,
271,56,afdd25cdcd638fef,
272,289,450315cf6b62d919,
273,43,d0206e68dde52487,
274,100,f7ee4ad73996e7f3,
275,274,005b8d5f0fae1375,
279,107,5e6624cc50711971,
281,216,21eb2ee4be5f02bb,
282,607,bbfe1af4ddaab113,
284,915,461a6097cde4794c,
285,822,f266936607a19a0c,
286,892,8c5c0ad75717b357,
287,246,6f4786b8db3068ec,
288,128,b6fcb78fa011361c,
289,450,9eb241fbd9d96b68,
290,877,894279c2f8c3a8df,
291,419,b20fce17712cd826,
292,407,a9442c57b063010b,
293,774,294857bd395a9207,
295,867,c484b66518c4d4f8,
296,506,7fbae48b6be754af,
297,903,b2a5067a4bf63a51,
298,544,dd329d0377801d9e,
299,905,b7f9ac19f9145764,
300,589,8f90a629544b8882,
302,620,832581c529dc4334,
305,114,a9fbcfc8da06e497,
306,680,cdeca27869669195,
307,226,906253fe39f614f8,
308,231,d19045da1961a73d,
310,109,c6277bd002e08904,
311,471,25b9a077b8386a5f,
312,163,f586db996c09f97c,
314,780,ae39f435df7eaaa7,
315,266,657add37d3e866fd,
316,148,060b0f5807f16969,
317,923,fe05ad04330f3cfa,
319,276,2226785743aafd6f,
321,306,fdd2e49b1c6ce8b6,
323,309,a16c14827f9e178c,
324,613,c558c2c36b904fa8,
325,63,ee8a1f6fa229cd58,
327,486,855d62b7456ed7f2,
328,999,c2e302c083c1c131,
329,682,0b1588d5d30e3833,
330,301,6f4786b8db3068ec,
331,367,e7582e379af0799c,
332,898,01e4c19d26648292,
333,725,589e6816a3c94f71,
334,585,74b92b62014124cf,
335,218,e50f78e34f60e8ac,
336,72,40197878690eb76e,
337,286,5eef8de5795bfa14,
338,938,86e2e050dd9e33ba,
339,327,eecb13cf330edc82,
340,925,8bf3c3cf569f8f74,
341,453,2404d102e2c4ef06,
342,444,e60a084fa52a7f3b,
343,862,1c33a296569a6fc8,
344,617,afdef2a6fe0ca06b,
345,497,b5258dddd22840fc,
346,699,87651e49b21632dc,
347,999,29de8f521e656a41,
348,988,30274f7a784b891a,
349,209,7eb7fb35c3fd6aec,
350,44,e20838768f0ba93e,
351,341,c124026523fb4ad4,
352,679,efb32797e33a7cbd,
353,529,33f253b2b8bd37e6,
354,929,e2c4dbd7c9665542,
355,907,f1564fd67b697ba1,
356,874,7cd06c95b0de6b3d,
357,838,22d73cff6651d605,
358,548,c63946a938f47c51,
360,693,fd493b7374ac0f9e,
362,277,f13c51456f410e53,
363,897,4c608a5235805104,
365,949,42e92b67bc629a08,
366,832,c1aa94b652916024,
367,236,687773f7e274eb9a,
368,701,69f8044a968da8ad,
369,718,0aa320e015f352b1,
370,286,055814e92b69bc41,
372,166,cf1df9fd9e43d8e7,
373,324,14c83f8e4f453e28,
374,208,05ee4c764f9afb4c,
375,572,a48c90be72188d5d,
377,493,6f4786b8db3068ec,
379,727,160b4c0cd1e05d11,
380,486,a7d243c969b51d99,
381,534,9402344269c49c5f,
383,173,c7ad87f337e89711,
384,363,e3efd4452183a902,
385,257,5c2b161decab09b4,
387,846,304cf9803aa45a5a,
388,971,832581c529dc4334,
391,292,87c5bcb49844010f,
392,918,6a38b4a004d2fe36,
393,235,e7582e379af0799c,
394,966,21eb2ee4be5f02bb,
395,896,39b4261653e3a089,
398,364,9b87c2e2b9d88366,
400,579,53f96631448e39e6,
401,464,10fa9a15ebd2f058,
402,571,230f6a47d7f95936,
403,81,d826c9a7c2592699,
404,363,363c4f5321040c84,
406,35,7cc41ed7680ad3b8,
407,902,f993b5a11ed8555f,
408,380,f425d6820f79f6d8,
409,111,40ec9aca6cdb760c,
411,925,1cf36d2723125785,
412,255,bd85d77df7bc79cf,
413,518,0adbd9acab13690c,
414,318,02cd245903ac363f,
415,510,4d04a2e2ba95d4f4,
418,917,d85c5f0896b718cf,
419,300,e9c0480d76be53af,
420,522,3bd12426efb3f890,
421,757,f3bf336d61a69f40,
422,721,20d14312ec1b227d,
423,859,f22e2d07afc8c8a0,
424,281,5eef8de5795bfa14,
425,451,cfc100df7c7257c5,
426,949,6b467991e64479ab,
427,45,be5a32b98a675a90,
428,528,5322aca8d194ec67,
429,631,5fa8f7b85338dec4,
430,207,f495d3364394b2f3,
431,306,033433bd1d5e30c5,
433,591,62924caf3003f559,
434,566,ac08eb7adf041f21,
435,643,304cf9803aa45a5a,
436,158,1506a8608ff45b77,
437,798,4c31e22e07d69b52,
439,548,16faf91f42b1284a,
440,327,bd21a9f8b8ba674c,
442,721,b5f0b1045590e790,
443,322,ee1d16bff2e9c4d8,
444,657,4fa453089d874b82,
445,532,ea1fd8154623f2ab,
446,293,f9e9c3098d0b9fab,
447,900,dfea76253298f6c3,
448,634,648dad46f7d7e7a6,
449,470,3f0fb4eb7bf2fed6,
450,826,7d170f523c1d81d6,
451,403,27437da0faf7f2c6,
452,89,b9d8ebb4916dcc82,
453,86,f6b58942e07aeebe,
454,153,a16afdd3b1b91ead,
455,650,dbb9d67ede4055e2,
456,365,bed94bde312587b6,
457,265,0f16799be24c1099,
458,287,9e38243717c232e8,
459,744,4f5e9f399cf4e150,
462,152,c63946a938f47c51,
463,855,9e38243717c232e8,
464,943,158077b7e2895658,
465,820,1fa5078192f337d6,
466,654,b30173ff5eb7d91c,
467,320,0044aa3a016c16a9,
468,865,00dfd84e5ba59d90,
472,940,8e20e639cb14adca,
474,538,61b0498e78b269a7,
475,982,a48c90be72188d5d,
476,497,73ef08d65b65f6f5,
478,18,e992bcd57301ea3f,
479,423,5a7dbf135b7bb4f0,
480,770,4c31e22e07d69b52,
481,285,f78a0f7d05aefdb0,
482,352,2eb5c45b529292c9,
483,428,fc10baad66f748f8,
484,903,beff515c7ac820c5,
485,585,7016a30b9da01fe7,
487,31,d7e516d45ae3d405,
489,210,7386398aa1e81375,
490,439,7b599a73f55e3837,
491,628,e2b9ccff69a6c28e,
493,214,ad8ead2fc62a78c7,
494,597,8b979e426cd123ca,
495,672,62fc4bfb13c0a921,
496,26,ae39f435df7eaaa7,
497,891,d3f44b710f8acb8c,
498,326,32da8208b7183d28,
499,448,0f16799be24c1099,
500,832,258c9d31d45a61fa,
501,188,4b0f69332cf3d895,
502,710,78e76c9591df2a1b,
503,939,c62c2d1a6fc03a04,
504,341,e2aabb73bd7174ca,
507,781,7b9abddf02e32c83,
508,360,5d6abb30ed22085c,
510,792,2a0a4d6fdd1cc191,
511,556,fd9dedf6b8d6fdab,
512,48,951f3a79f05679e5,
513,468,092fa223c835ce54,
514,155,6bfa161b14c2b4ef,
515,221,0d2a200132194709,
516,0,d6a3d991f83a5217,
518,700,f425d6820f79f6d8,
519,500,f4e1c48d1c6931f5,
520,179,6e10e6e8cce81ca6,
521,743,1487b4e60b14e817,
523,817,2053ec5ee4fe8fb7,
524,346,ef8896b4b78cb191,
525,786,5c32003d0c393416,
527,984,31de32003c63bb2f,
528,827,c79425ebdecc55af,
529,694,3527f4c766faf2dd,
530,243,e3dd5eed44195178,
531,455,c67b800caded60bd,
533,435,d07c0938ed16c9cd,
534,304,1b71dd9992b7b404,
535,906,fc70fa1648a1f76f,
536,308,2ba7ffc6e29713f6,
538,370,534bdc497ff19917,
539,290,0be433ac0f90d1c5,
540,181,fae5cd92e424fe00,
541,426,59d8669f4aa68df0,
542,396,7d0063d8738fbe5a,
543,976,57154df418678698,
544,844,9661b84033b88115,
545,296,f1ee2f809a686f7a,
546,619,c0adb1e9bff2a6c6,
547,461,2e8e0f83c0fb7056,
549,941,be5a32b98a675a90,
550,377,43b31af01ba99b33,
553,857,5a39d09660a0bab1,
554,575,e61a805d44daf5d8,
555,355,976595ad01917aaf,
556,415,2e4ae7f8412de78b,
558,140,98630ac6e9d7e1c2,
559,176,1a8326f0fd6a7eea,
560,879,b5f0b1045590e790,
561,765,4ec926034f7aaf76,
562,428,33e7f1ba8b5ea27e,
564,614,ee7632c0601c638f,
565,273,c8949dc6417d8e11,
567,588,8e20e639cb14adca,
568,10,303ba024bb5cf98d,
569,873,58f757b0aa64598f,
570,282,fb85a6dae3048e37,
572,492,06ad77b4e4105308,
573,590,466948788bec5b48,
574,129,ea844000c027e5d1,
575,323,03a7a9d545fe7b85,
577,261,8e20e639cb14adca,
578,550,6e5c8a581504313e,
579,968,927b84c633314aac,
580,599,7297624d3070d1a4,
581,944,69f8044a968da8ad,
582,374,95111e4c2b8032d4,
583,158,8361ac8b99cf0ac5,
584,677,bb181fb33bc6f1b3,
585,516,f079ebe2691d7960,
586,894,5f2738707b36420c,
587,195,10316dddc65e462e,
588,243,418b897409d0e0dd,
589,598,1f4855a9d205522b,
590,410,0873524009499783,
591,96,1b4a6e7b38f19a91,
593,651,a1d7925c3bc9646c,
594,156,cf1df9fd9e43d8e7,
595,419,6cd4af74056ffdbd,
596,420,8461c9d9619d58a3,
597,477,7ea18ee61dfb18cc,
598,785,d6d95f0fbd00ed44,
599,759,2eb5c45b529292c9,
600,132,afdd25cdcd638fef,
