d3mIndex,match
0,1
1,1
2,0
3,1
4,1
5,0
6,0
7,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
22,1
24,1
28,1
30,1
31,1
32,1
33,1
34,0
36,1
39,0
40,1
41,0
42,1
44,0
45,1
46,1
47,1
48,1
49,1
52,0
54,0
55,1
57,1
58,1
59,1
60,1
61,0
62,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
86,0
87,0
88,0
89,1
90,1
91,0
93,1
95,1
96,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
117,0
118,0
119,0
120,0
121,1
122,0
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
138,1
139,0
140,0
141,1
142,1
144,1
145,0
146,1
148,0
149,1
151,1
152,0
154,1
157,1
159,1
160,1
161,1
162,0
164,1
168,0
169,1
170,0
172,1
177,0
178,0
179,1
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,1
197,0
199,0
200,0
201,1
202,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,1
224,0
226,1
227,0
228,1
229,1
230,0
231,1
232,0
234,0
236,0
237,1
238,1
240,0
241,0
242,1
243,1
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,1
264,1
265,1
266,1
267,0
268,1
269,0
271,1
272,1
273,1
274,1
275,0
279,1
281,0
282,1
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,0
295,1
296,1
297,1
298,1
299,1
300,1
302,1
305,0
306,1
307,1
308,1
310,0
311,0
312,0
314,0
315,1
316,1
317,1
319,0
321,1
323,1
324,1
325,0
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
360,1
362,1
363,0
365,1
366,0
367,1
368,1
369,0
370,0
372,0
373,0
374,0
375,0
377,1
379,1
380,1
381,1
383,0
384,1
385,0
387,1
388,0
391,1
392,1
393,0
394,1
395,0
398,0
400,0
401,1
402,0
403,1
404,0
406,0
407,0
408,1
409,1
411,1
412,0
413,1
414,0
415,0
418,1
419,0
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
433,1
434,1
435,0
436,0
437,1
439,0
440,1
442,1
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
462,0
463,0
464,1
465,1
466,1
467,0
468,1
472,0
474,1
475,0
476,1
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,1
487,0
489,1
490,1
491,1
493,1
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
507,1
508,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
518,0
519,0
520,0
521,1
523,1
524,1
525,0
527,1
528,0
529,1
530,1
531,0
533,1
534,0
535,0
536,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,1
549,1
550,1
553,1
554,1
555,1
556,0
558,1
559,0
560,0
561,0
562,0
564,1
565,0
567,1
568,0
569,1
570,1
572,0
573,1
574,0
575,1
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,1
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,0
604,1
605,1
606,0
607,0
608,0
611,1
612,1
614,1
616,1
618,1
619,1
620,0
622,1
623,0
624,1
625,1
626,1
627,0
629,1
630,1
631,1
633,1
634,1
635,1
636,0
637,0
638,1
642,1
643,1
644,1
648,0
649,0
650,0
652,1
653,0
654,1
655,0
657,0
658,1
659,1
660,1
662,1
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,0
684,0
685,0
686,0
689,1
690,1
693,1
694,0
695,1
697,0
698,0
699,1
700,0
701,1
702,1
703,1
705,0
706,0
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,0
716,1
719,0
721,1
722,1
723,0
726,0
727,1
728,1
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,1
740,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,0
753,0
754,0
755,1
756,0
757,1
759,0
760,0
761,1
762,1
763,0
764,0
765,0
767,1
768,1
769,0
770,1
771,0
773,1
774,1
775,0
777,0
778,1
779,0
780,0
781,0
783,1
786,1
787,1
788,1
789,0
790,1
792,0
793,1
794,1
795,1
798,0
799,1
800,1
801,0
802,0
803,1
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,1
812,0
813,0
814,1
816,0
817,1
818,1
819,0
820,1
821,0
822,0
823,0
824,1
828,1
829,1
830,1
831,1
832,1
833,1
835,1
836,1
837,0
838,0
839,1
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,0
850,1
851,0
853,0
854,1
857,1
858,1
859,0
860,1
861,0
863,0
864,1
865,1
866,1
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,1
877,1
878,0
880,1
881,1
882,1
883,1
885,0
886,1
887,0
888,1
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,0
912,1
913,0
915,1
917,1
918,1
921,1
922,0
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,0
933,1
934,1
936,1
937,1
939,0
940,0
941,0
943,0
944,0
945,0
946,1
948,0
949,0
950,0
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,0
964,1
965,0
966,1
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,0
980,0
982,0
983,0
984,1
985,1
986,1
987,0
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,1
998,1
999,0
1000,1
1001,1
1002,1
1003,1
