d3mIndex,sourceNode,targetNode,linkExists
0,4,3,
1,7,5,
3,12,16,
4,10,15,
5,27,33,
9,9,34,
10,6,34,
15,4,25,
18,5,25,
19,5,33,
20,12,25,
24,22,23,
25,13,4,
28,4,16,
29,2,11,
33,5,27,
35,9,33,
38,1,5,
40,30,27,
41,33,23,
47,3,2,
48,13,28,
50,9,3,
52,28,24,
53,15,27,
57,8,2,
59,19,32,
60,10,17,
61,33,19,
62,32,33,
65,7,17,
66,29,34,
68,8,18,
69,28,34,
70,1,34,
72,10,34,
73,1,4,
74,1,8,
77,31,33,
81,26,33,
82,2,31,
83,14,3,
84,1,3,
85,6,26,
86,7,13,
88,4,22,
89,4,11,
90,33,24,
91,4,29,
92,32,25,
93,11,20,
95,33,15,
99,32,34,
100,3,23,
102,14,2,
103,32,26,
104,2,24,
106,24,26,
107,17,24,
109,11,6,
110,10,13,
111,13,16,
114,22,2,
124,1,18,
129,10,21,
130,9,20,
131,22,32,
133,20,2,
135,4,34,
137,11,27,
138,14,31,
139,14,4,
140,9,14,
142,19,28,
146,24,30,
147,1,2,
