d3mIndex,type,repeat,fold
1,TEST,0,0
6,TEST,0,0
19,TEST,0,0
30,TEST,0,0
31,TEST,0,0
46,TEST,0,0
59,TEST,0,0
62,TEST,0,0
66,TEST,0,0
68,TEST,0,0
69,TEST,0,0
71,TEST,0,0
72,TEST,0,0
74,TEST,0,0
79,TEST,0,0
95,TEST,0,0
99,TEST,0,0
106,TEST,0,0
116,TEST,0,0
117,TEST,0,0
120,TEST,0,0
122,TEST,0,0
130,TEST,0,0
132,TEST,0,0
134,TEST,0,0
139,TEST,0,0
140,TEST,0,0
141,TEST,0,0
157,TEST,0,0
171,TEST,0,0
172,TEST,0,0
174,TEST,0,0
175,TEST,0,0
177,TEST,0,0
180,TEST,0,0
195,TEST,0,0
197,TEST,0,0
206,TEST,0,0
210,TEST,0,0
211,TEST,0,0
215,TEST,0,0
217,TEST,0,0
221,TEST,0,0
228,TEST,0,0
233,TEST,0,0
244,TEST,0,0
245,TEST,0,0
246,TEST,0,0
247,TEST,0,0
248,TEST,0,0
260,TEST,0,0
264,TEST,0,0
266,TEST,0,0
268,TEST,0,0
272,TEST,0,0
275,TEST,0,0
277,TEST,0,0
280,TEST,0,0
301,TEST,0,0
309,TEST,0,0
310,TEST,0,0
317,TEST,0,0
319,TEST,0,0
321,TEST,0,0
332,TEST,0,0
333,TEST,0,0
340,TEST,0,0
342,TEST,0,0
347,TEST,0,0
348,TEST,0,0
356,TEST,0,0
359,TEST,0,0
363,TEST,0,0
374,TEST,0,0
376,TEST,0,0
380,TEST,0,0
385,TEST,0,0
397,TEST,0,0
401,TEST,0,0
404,TEST,0,0
409,TEST,0,0
411,TEST,0,0
