d3mIndex,id_trip,id_android,distance,speed,time,traffic,weather,car_or_bus,bus_company,bus_service_rating
1,2,0,5.29,30.8482,0.1715,3,0,1,,
2,3,1,0.9179999999999999,13.5601,0.0677,3,0,2,,
14,20,4,2.616,9.4518,0.2768,2,0,1,,
20,26,4,16.951,8.7244,1.9429,1,0,2,,
21,27,4,16.951,8.7244,1.9429,1,0,2,,
23,30,3,55.77,54.9959,1.0141,3,0,1,,
29,37,1,2.853,17.1776,0.1661,3,0,1,,
32,40,1,6.561,19.9348,0.3291,3,0,1,,
37,45,3,1.8419999999999999,22.3225,0.0825,3,0,1,,
41,49,5,18.602,37.1409,0.5008,3,0,2,,
48,61,1,0.033,3.2377,0.0102,2,0,2,,
51,67,1,0.006,0.1809,0.0332,2,0,2,,
52,70,1,0.006,0.1873,0.032,2,0,2,,
57,131,7,10.101,19.8335,0.5093,3,0,1,,
58,132,7,9.523,16.8934,0.5637,3,0,1,,
59,133,7,10.151,20.5827,0.4932,3,0,1,,
60,134,8,0.141,0.3075,0.4586,2,0,1,,
61,135,8,0.141,0.3075,0.4586,2,0,1,,
63,137,9,5.395,21.6717,0.2489,3,0,1,,
71,146,8,0.015,0.7771,0.0193,2,0,1,,
74,149,8,7.3389999999999995,23.0512,0.3184,3,0,1,,
75,150,7,10.091000000000001,21.2392,0.4751,3,0,1,,
78,155,1,0.003,0.6372,0.0047,2,0,2,,
79,156,3,0.381,17.9278,0.0213,3,0,1,,
82,159,1,0.003,1.034,0.0029,3,0,2,,
90,206,1,0.001,0.0601,0.0166,3,0,1,carro,
91,207,1,0.006999999999999999,0.0669,0.1046,3,0,1,carro,
96,32446,10,6.587000000000001,21.1955,0.3108,3,2,2,051 - ATALAIA CENTRO ,
100,37950,10,2.371,18.7936,0.1262,3,2,2,100 1 - CIRCULAR SHOPPINGS ,
102,37953,10,6.888,14.9004,0.4623,3,2,2,715 - TIJUQUINHA  DES MAYNARD,
103,37954,10,6.888,14.9004,0.4623,3,2,2,715 - TIJUQUINHA  DES MAYNARD,
104,37955,10,11.297,25.5547,0.4421,3,2,2,080 - BUGIO ATALAIA,
105,37956,10,1.143,6.7696,0.1688,3,0,1,carro,
107,37960,1,6.331,13.5322,0.4678,1,1,2,031 - EDUARDO GOMES DES. MAYNA,
109,37962,12,18.819000000000003,14.7121,1.2792,2,0,1,carro,
110,37964,10,6.32,29.541,0.2139,3,2,2,051 - ATALAIA CENTRO,
126,37997,13,13.950999999999999,25.9576,0.5375,2,0,1,carro,
130,38002,12,24.461,30.397,0.8047,3,0,1,carro,
131,38003,14,3.298,6.7597,0.4879,2,0,1,carro,
134,38015,10,4.853,24.5047,0.198,1,2,2,051 - ATALAIA CENTRO,
136,38017,16,11.218,14.6309,0.7667,2,0,1,carro,
137,38018,17,0.006999999999999999,0.3985,0.0176,3,2,2,061 - M. FREIRE CENTRO,
139,38020,18,4.937,25.4513,0.19399999999999998,3,0,1,carro,
143,38030,1,0.006999999999999999,1.7832,0.0039,3,2,2,031 - EDUARDO GOMES DES. MAYNA,
144,38031,19,0.079,0.172,0.4593,3,2,2,020 - PIABETA DIA,
147,38045,21,3.747,23.5029,0.1594,3,2,2,001 - A FRANCO BUGIO,
148,38064,22,0.134,1.4451,0.0927,3,2,2,707 - CASTELO BRANCO CENTRO,
150,38072,24,7.332000000000001,36.6471,0.2001,3,0,1,carro,
151,38073,24,8.024,31.3673,0.2558,3,0,1,carro,
152,38074,24,4.538,25.5624,0.1775,3,0,1,carro,
156,38079,24,4.692,23.8285,0.1969,2,0,1,carro,
159,38082,24,7.706,30.1738,0.2554,3,0,1,carro,
160,38084,25,0.015,1.1538,0.013000000000000001,1,2,2,721 - CASTELO BRANCO SUISSA,
161,38090,26,0.006,0.8432,0.0071,3,2,2,002 - FERNANDO COLLOR DIA,
