d3mIndex,type,repeat,fold
1,TEST,0,0
2,TEST,0,0
14,TEST,0,0
20,TEST,0,0
21,TEST,0,0
23,TEST,0,0
29,TEST,0,0
32,TEST,0,0
37,TEST,0,0
41,TEST,0,0
48,TEST,0,0
51,TEST,0,0
52,TEST,0,0
57,TEST,0,0
58,TEST,0,0
59,TEST,0,0
60,TEST,0,0
61,TEST,0,0
63,TEST,0,0
71,TEST,0,0
74,TEST,0,0
75,TEST,0,0
78,TEST,0,0
79,TEST,0,0
82,TEST,0,0
90,TEST,0,0
91,TEST,0,0
96,TEST,0,0
100,TEST,0,0
102,TEST,0,0
103,TEST,0,0
104,TEST,0,0
105,TEST,0,0
107,TEST,0,0
109,TEST,0,0
110,TEST,0,0
126,TEST,0,0
130,TEST,0,0
131,TEST,0,0
134,TEST,0,0
136,TEST,0,0
137,TEST,0,0
139,TEST,0,0
143,TEST,0,0
144,TEST,0,0
147,TEST,0,0
148,TEST,0,0
150,TEST,0,0
151,TEST,0,0
152,TEST,0,0
156,TEST,0,0
159,TEST,0,0
160,TEST,0,0
161,TEST,0,0
