d3mIndex,G1.nodeID,G2.nodeID,match
0,v233,9d7289be90ada939,
1,v193,69ba52b1f5c8abad,
2,Mary Kling,698c7e1007d29bf8,
3,Enrico Pavarotti,7a276e57977cd203,
4,Kaethe Georg Eschweiler,05748500d49ee0d8,
5,Else Kling,a5930fd1a4cae184,
6,v164,5a3fd77617a2982f,
7,Anna Ziegler,cf6a55f613056851,
9,Elfriede Dabelstein,8fad6e0ea8a40419,
10,Gundel Koch,ea81c14c7e0b2194,
11,v223,56c49a640fe6c7cb,
12,Boris Ecker,6cd8b19a56082b94,
13,Egbert,0d416a408b81e21c,
14,Sophie Ziegler,79025b46f4031806,
15,v196,0089153bea5bba16,
16,Chromo Hoyonda,55821423cdb566ba,
17,Frank Dressler,2207c4db6e3c7e63,
18,Urzula Wienicki,53e45c0384a6564a,
19,v203,6d4d60879ebc100e,
20,v204,e98749201415fc34,
21,Knut Magirus,f1ec1926248e1055,
22,Er-Schiller,c9dcd1cd99f721fa,
24,Klaus Beimer,033aee198b2aca2c,
25,Valerie Ecker,fe3dc863b57e51b3,
26,Lydia Nolte,0de42138f8e27a25,
27,Inka Fuchs,79cb8d064fc28a1a,
28,Marlene Schmitt,a1a73969ba5e9aaa,
29,Klaus Beimer,85213a2fef362995,
30,Henny Schildknecht,69bab46122b927f5,
31,Urzula Wienicki,fcae5538f8a48029,
32,Herr Panowski,23c033cf3c7be65b,
33,Pat Wolffson,641f5255276cb20a,
34,Willy Jenner,68d6a1d74db5f3b1,
35,Francesco,9abe75af2cb94e51,
37,v234,da6be6cfae0e9bdc,
38,Philipp Sperling,92cd2802e26b73ea,
39,Bianca Guther,85213a2fef362995,
40,Carola,25c5b8d262185d76,
41,Bianca Guther,afdcd4d32943a3f4,
42,Olli Klatt,56c49a640fe6c7cb,
43,Erika,9560dfd6563c4ab8,
44,Lisa Hoffmeister,3a3687dd044f4877,
45,Momo Sperling,a66910b9b46d2819,
46,Canan Dagdelen,f05805a297a55489,
47,Karl Koch,10fbcf7be48d58e7,
48,Robert Engel,8516658af2c671e4,
49,Iffi Zenker,e4b72e811761c5bb,
50,Jaruslav Winicki,3f081dd98c1c7738,
51,v230,3c69d6a3227a987d,
52,Hannes,c9dcd1cd99f721fa,
53,v177,2864bcd491fba2ae,
54,Sigi Kronmayr,a777f2f23580d9f0,
57,Ernst-Hugo von Salen-Priesnitz,836eb0e8084184c9,
58,Rita Bassermann,f07bc09baf9c2bd0,
59,Elisabeth Dressler,09deb6499b56c1d5,
60,Bruno Skabowski,85213a2fef362995,
61,Karin Atter,de07ea5c7c41107c,
62,Inge Kling,fa239260f76633c2,
63,Benno Zimmermann,3b773ced8b96c79a,
64,Ernst August Thelen,574b7987f068c32c,
66,Tom Ziegler,7ea7ad97bbb89c98,
