time,value
0,0.44361999999999996
1,0.94729
2,1.9241
3,2.1598
4,1.4994
5,0.9645100000000001
6,0.22326
7,-0.42495
8,0.12128
9,0.8302
10,0.72705
11,0.64883
12,0.78788
13,0.64335
14,0.46729
15,0.31948000000000004
16,-0.17812999999999998
17,-0.58916
18,-0.58226
19,-0.65668
20,-0.79056
21,-0.78661
22,-0.8467399999999999
23,-0.8725799999999999
24,-0.8220200000000001
25,-0.8633799999999999
26,-0.9388799999999999
27,-0.9862
28,-1.0144
29,-1.0445
30,-1.1342
31,-1.2343
32,-1.2507
33,-1.2203
34,-1.2282
35,-1.2555
36,-1.2890000000000001
37,-1.3499
38,-1.3902
39,-1.4293
40,-1.5214
41,-1.5943
42,-1.5927
43,-1.4813
44,-1.3057
45,-1.2216
46,-1.1058
47,-0.87371
48,-0.7519899999999999
49,-0.6724600000000001
50,-0.53843
51,-0.5433
52,-0.5882
53,-0.47781999999999997
54,-0.30535
55,-0.11382
56,0.099233
57,0.21778000000000003
58,0.23859
59,0.29086
60,0.3779
61,0.43438000000000004
62,0.47236000000000006
63,0.46645
64,0.42763999999999996
65,0.41625
66,0.39829000000000003
67,0.37636
68,0.34308
69,0.27186
70,0.25390999999999997
71,0.25018
72,0.20264000000000001
73,0.24618
74,0.30065
75,0.21694000000000002
76,0.16254000000000002
77,0.2191
78,0.23344
79,0.21088
80,0.26066999999999996
81,0.28065999999999997
82,0.28014
83,0.32223
84,0.3151
85,0.53974
86,0.90051
87,1.2787
88,2.3179
89,2.9163
90,2.2119
91,2.0348
92,2.0713
93,1.2542
94,1.0379
95,1.0096
