time,value
0,2.286
1,2.4367
2,2.353
3,-0.34188
4,-1.351
5,-1.5759
6,-1.6429
7,-1.9825
8,-2.0716
9,-2.2616
10,-2.4454
11,-2.4321
12,-2.6443
13,-2.6264
14,-2.5431
15,-2.3707
16,-1.8417
17,-1.3254
18,-0.49183000000000004
19,0.093825
20,0.51341
21,1.0093
22,1.1209
23,1.1626
24,1.0617
25,0.9200299999999999
26,0.8432700000000001
27,0.7148800000000001
28,0.7097
29,0.69973
30,0.5956899999999999
31,0.5616300000000001
32,0.55848
33,0.66859
34,0.3786
35,0.36262
36,0.44196
37,0.1911
38,0.27521
39,0.17269
40,0.084121
41,0.17823
42,0.02229
43,0.11159000000000001
44,0.12669
45,-0.027581
46,0.14936
47,0.022058
48,0.12140999999999999
49,0.19303
50,0.086601
51,0.22965
52,0.082969
53,0.15833
54,0.14206
55,0.058015
56,0.035473000000000005
57,-0.0023174
58,0.11785
59,0.012388
60,0.062612
61,0.13284
62,0.066938
63,0.18065
64,0.14134000000000002
65,0.12197999999999999
66,0.29822
67,0.1371
68,0.24509
69,0.18794
70,0.19376
71,0.2553
72,0.15592
73,0.23506
74,0.17976
75,0.14056
76,0.16096
77,0.20738
78,0.28028000000000003
79,0.25237
80,0.4539
81,0.78228
82,1.0479
83,1.0044
84,0.34959
85,0.12824000000000002
86,0.13652999999999998
87,-0.11789000000000001
88,0.014034
89,0.079702
90,-0.12771
91,-0.0046908
92,-0.10882
93,0.069738
94,0.030708999999999997
95,0.5405399999999999
