time,value
0,1.5644
1,1.7482
2,0.77475
3,1.2545
4,0.8999799999999999
5,-0.37568
6,-0.79081
7,-1.1931
8,-1.1647
9,-1.1867
10,-1.4063
11,-1.4138
12,-1.6411
13,-1.5458
14,-1.5845
15,-1.7438
16,-1.9586
17,-1.8943
18,-1.9077
19,-2.0006
20,-2.0723
21,-2.1594
22,-2.1978
23,-2.2192
24,-2.0102
25,-1.9463
26,-1.5545
27,-1.2215
28,-1.1613
29,-0.61035
30,-0.22985999999999998
31,0.070742
32,0.14811
33,0.44681000000000004
34,0.6410100000000001
35,0.77249
36,0.64357
37,0.7562800000000001
38,0.8495299999999999
39,0.67586
40,0.7649
41,0.7515
42,0.7194699999999999
43,0.71344
44,0.62756
45,0.62964
46,0.69117
47,0.70855
48,0.6261
49,0.66433
50,0.58597
51,0.7174
52,0.6141800000000001
53,0.5259699999999999
54,0.63075
55,0.5583600000000001
56,0.62812
57,0.59322
58,0.51352
59,0.59996
60,0.5914
61,0.45251
62,0.47186999999999996
63,0.5868399999999999
64,0.48448
65,0.54132
66,0.41436999999999996
67,0.52472
68,0.49983
69,0.71555
70,0.77544
71,0.8559700000000001
72,0.8482200000000001
73,0.77586
74,0.69718
75,0.42933999999999994
76,0.39876
77,0.37411
78,0.39196
79,0.13965999999999998
80,0.23661999999999997
81,0.30363
82,0.33941
83,0.13727999999999999
84,0.16860999999999998
85,0.21609
86,0.25732
87,0.19
88,0.27373000000000003
89,0.28664
90,0.11045
91,0.16827
92,0.21823
93,0.23506
94,0.46984
95,0.49932
